stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
wosdetc_matrice_600_2_002644,1,0.8401671648025513,0.8401671648025513,0.0,0.0,143.081,22.521,144.0,3.6687,0.9748,0.004389,60.558,143.081,22.521,144.0,3.6687,0.9748,0.004389,60.558,6.9864,1.0119,0.5826,0.1672,0.3429,-0.8544,-2.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9864,0.0,rgb_dataset_test
wosdetc_matrice_600_3_000102,3,0.797850489616394,0.797850489616394,0.775713324546814,0.775713324546814,144.807,23.141,149.0,4.3553,0.9532,0.004434,58.838,144.807,23.141,149.0,4.3553,0.9532,0.004434,58.838,6.0444,2.1619,0.6688,0.4783,0.1702,-1.5872,-8.815,5.3541,2.68,0.6688,0.4789,0.1701,-1.9187,-14.802,0.6903000000000006,0.0,rgb_dataset_test
wosdetc_matrice_600_3_000358,3,0.8671555519104004,0.8671555519104004,0.7231987714767456,0.7231987714767456,144.701,23.124,149.0,4.3708,0.9532,0.004434,58.846,144.701,23.124,149.0,4.3708,0.9532,0.004434,58.846,5.8322,2.1435,0.4917,0.6068,0.1071,-1.8277,-9.468,4.995,2.8053,0.4903,0.6085,0.1089,-2.0118,-14.766,0.8372000000000002,0.0,rgb_dataset_test
wosdetc_matrice_600_3_000632,3,0.833915650844574,0.833915650844574,0.718654990196228,0.718654990196228,145.0,23.219,150.0,4.4669,0.9516,0.004431,59.164,145.0,23.219,150.0,4.4669,0.9516,0.004431,59.164,5.966,2.1448,0.6314,0.4135,0.1573,-1.6498,-8.921,5.026,2.8496,0.6297,0.4148,0.1552,-2.0819,-17.191,0.9400000000000004,0.0,rgb_dataset_test
wosdetc_matrice_600_3_000970,3,0.8198918104171753,0.6967279016971588,0.7104557156562805,0.7104557156562805,145.193,23.251,151.0,4.4436,0.9518,0.004323,60.28,145.193,23.251,151.0,4.4436,0.9518,0.004323,60.28,5.7545,1.9953,0.4361,0.5503,0.0813,-1.6398,-7.184,4.9488,2.9809,0.435,0.552,0.0833,-2.0785,-13.465,0.8056999999999999,0.0,rgb_dataset_test
wosdetc_matrice_600_3_001272,3,0.8538386821746826,0.8538386821746826,0.7402366995811462,0.7402366995811462,145.316,23.285,150.0,4.4544,0.9509,0.004469,59.135,145.316,23.285,150.0,4.4544,0.9509,0.004469,59.135,5.8043,2.1157,0.5815,0.49,0.0821,-1.5208,-6.526,5.0567,2.907,0.5809,0.4919,0.0813,-1.9444,-11.756,0.7475999999999994,0.0,rgb_dataset_test
wosdetc_matrice_600_3_001638,3,0.8115136027336121,0.8115136027336121,0.7690130472183228,0.7690130472183228,145.171,23.228,149.0,4.4028,0.9543,0.004458,58.342,145.171,23.228,149.0,4.4028,0.9543,0.004458,58.342,5.7616,2.0009,0.5217,0.4852,0.0262,-1.4915,-6.832,5.0679,2.6859,0.5216,0.4873,0.025,-1.893,-12.148,0.6936999999999998,0.0,rgb_dataset_test
wosdetc_matrice_600_3_001904,3,0.8198460936546326,0.8198460936546326,0.774371325969696,0.774371325969696,143.042,22.864,148.0,4.363,0.955,0.004462,57.144,143.042,22.864,148.0,4.363,0.955,0.004462,57.144,5.8004,1.9927,0.5876,0.4479,0.1019,-1.5573,-8.467,5.0811,2.9815,0.5869,0.449,0.1007,-1.9419,-14.411,0.7192999999999996,0.0,rgb_dataset_test
wosdetc_matrice_600_3_002228,3,0.796235203742981,0.796235203742981,0.6834915280342102,0.6834915280342102,141.988,22.664,145.0,4.2883,0.9557,0.004462,57.483,141.988,22.664,145.0,4.2883,0.9557,0.004462,57.483,5.9312,2.0611,0.6539,0.561,0.1655,-1.6139,-8.664,5.1228,2.6639,0.6539,0.562,0.1659,-1.937,-15.282,0.8083999999999998,0.0,rgb_dataset_test
wosdetc_matrice_600_3_002592,1,0.4657455384731293,0.4657455384731293,0.0,0.0,145.086,23.224,149.0,4.411,0.9546,0.004389,59.745,145.086,23.224,149.0,4.411,0.9546,0.004389,59.745,6.2105,2.6973,0.3307,0.0118,0.5167,-0.4875,-14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2105,0.0,rgb_dataset_test
wosdetc_matrice_600_3_002962,3,0.8295159935951233,0.8295159935951233,0.7960285544395447,0.7960285544395447,141.795,22.688,146.0,4.3498,0.9544,0.004465,55.566,141.795,22.688,146.0,4.3498,0.9544,0.004465,55.566,6.138,2.1072,0.6421,0.4625,0.1469,-1.6366,-9.523,5.482,2.5391,0.6436,0.4617,0.1486,-1.9938,-15.974,0.6559999999999997,0.0,rgb_dataset_test
wosdetc_off_focus_parrot_birds_000222,0,0.0,0.0,0.0,0.0,134.092,11.782,58.0,4.2753,1.0041,0.004159,16.951,134.092,11.782,58.0,4.2753,1.0041,0.004159,16.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_off_focus_parrot_birds_000526,3,0.6883111596107483,0.6883111596107483,0.6534817218780518,0.6534817218780518,131.579,5.488,24.0,4.2964,0.9438,5.4e-05,6.618,131.579,5.488,24.0,4.2964,0.9438,5.4e-05,6.618,6.3034,2.0179,0.8308,0.9156,0.5312,0.4321,3.308,4.9162,2.0762,0.8325,0.9135,0.5306,0.8988,13.951,1.3872,0.0,rgb_dataset_test
wosdetc_parot_disco_takeoff_000024,3,0.7975814938545227,0.7975814938545227,0.7004573345184326,0.7004573345184326,120.211,42.514,178.0,7.3864,1.5381,0.101248,371.128,120.211,42.514,178.0,7.3864,1.5381,0.101248,371.128,6.8519,3.6873,0.4089,0.1412,0.3702,-1.1935,-15.963,6.3306,3.2231,0.4077,0.1402,0.3714,-1.3811,-23.508,0.5213000000000001,0.0,rgb_dataset_test
wosdetc_parot_disco_takeoff_000470,3,0.8594651222229004,0.8594651222229004,0.8835639953613281,0.8835639953613281,115.607,8.109,29.0,4.626,0.9175,0.000562,10.05,115.607,8.109,29.0,4.626,0.9175,0.000562,10.05,9.7062,0.9435,0.4778,0.4872,0.0256,-1.1938,-20.692,9.4218,0.8811,0.4807,0.4903,0.0216,-1.4186,-28.125,0.28440000000000154,0.0,rgb_dataset_test
wosdetc_parot_disco_takeoff_000752,3,0.8407037854194641,0.8407037854194641,0.85201495885849,0.85201495885849,117.099,6.905,27.0,4.6397,0.9146,0.000296,8.417,117.099,6.905,27.0,4.6397,0.9146,0.000296,8.417,8.3274,1.3297,0.5379,0.3848,0.1213,-1.2495,-19.479,7.8685,1.3201,0.5395,0.385,0.1216,-1.5424,-30.001,0.45890000000000075,0.0,rgb_dataset_test
wosdetc_parrot_clear_birds_000242,0,0.0,0.0,0.0,0.0,122.53,15.712,53.0,5.8052,0.8095,0.00033,5.237,122.53,15.712,53.0,5.8052,0.8095,0.00033,5.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_parrot_clear_birds_000580,1,0.6755396127700806,0.6755396127700806,0.0,0.0,113.574,29.658,102.0,6.7319,0.6746,0.003935,30.25,113.574,29.658,102.0,6.7319,0.6746,0.003935,30.25,5.3354,1.1979,0.5156,0.3553,0.1455,-0.5082,-1.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3354,0.0,rgb_dataset_test
wosdetc_parrot_clear_birds_med_range_000118,1,0.7567965388298035,0.7567965388298035,0.0,0.0,129.293,5.379,22.0,4.213,0.9434,7.6e-05,9.015,129.293,5.379,22.0,4.213,0.9434,7.6e-05,9.015,6.5651,3.0423,0.3531,0.7056,0.2527,-0.9622,-5.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5651,0.0,rgb_dataset_test
wosdetc_parrot_clear_birds_med_range_000456,3,0.7350757718086243,0.7350757718086243,0.5223424434661865,0.5223424434661865,134.17,6.765,28.0,4.6244,0.9279,9e-05,6.959,134.17,6.765,28.0,4.6244,0.9279,9e-05,6.959,6.3672,1.9682,0.7799,0.7714,0.3899,0.0402,0.286,5.3036,2.3314,0.7801,0.7703,0.3892,-0.0037,-0.044,1.0636,0.0,rgb_dataset_test
wosdetc_parrot_clear_birds_med_range_000702,3,0.7469609379768372,0.7469609379768372,0.6340163946151733,0.6340163946151733,134.287,6.756,29.0,4.6169,0.9282,6.4e-05,6.079,134.287,6.756,29.0,4.6169,0.9282,6.4e-05,6.079,6.4099,1.9277,0.463,0.8679,0.3697,-1.0746,-7.067,5.4872,2.764,0.4629,0.8676,0.3695,-1.4016,-14.522,0.9227000000000007,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_000266,3,0.8069649338722229,0.8069649338722229,0.5888341665267944,0.5888341665267944,142.603,22.921,148.0,4.5402,0.943,0.00459,57.703,142.603,22.921,148.0,4.5402,0.943,0.00459,57.703,6.7061,1.3088,0.647,0.6115,0.1845,-0.7206,-4.485,5.676,1.5659,0.6536,0.6035,0.1852,-0.7899,-7.975,1.0301,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_000748,1,0.7809073328971863,0.7809073328971863,0.0,0.0,145.486,23.551,153.0,4.6585,0.9395,0.004323,58.875,145.486,23.551,153.0,4.6585,0.9395,0.004323,58.875,6.1707,2.2965,0.6616,0.5264,0.1637,-0.3856,-0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1707,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_001102,0,0.0,0.0,0.0,0.0,145.791,23.711,153.0,4.7562,0.9347,0.004323,58.798,145.791,23.711,153.0,4.7562,0.9347,0.004323,58.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_001442,1,0.6467519402503967,0.6467519402503967,0.0,0.0,145.021,23.242,150.0,4.4502,0.9536,0.004323,60.345,145.021,23.242,150.0,4.4502,0.9536,0.004323,60.345,5.554,1.8743,0.5332,0.5723,0.0795,-1.0654,-1.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.554,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_001766,1,0.7581467628479004,0.7581467628479004,0.0,0.0,146.558,23.277,150.0,4.0999,0.9698,0.004323,60.835,146.558,23.277,150.0,4.0999,0.9698,0.004323,60.835,5.9079,1.7527,0.8779,0.6054,0.3923,-0.9256,-1.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9079,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_002204,1,0.7734736800193787,0.7734736800193787,0.0,0.0,146.793,23.33,150.0,3.9404,0.9767,0.004323,62.365,146.793,23.33,150.0,3.9404,0.9767,0.004323,62.365,5.9553,1.8785,0.5816,0.4205,0.1139,-1.2743,-2.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9553,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_002488,1,0.7036045789718628,0.7036045789718628,0.0,0.0,146.926,23.338,150.0,3.9635,0.978,0.004323,60.574,146.926,23.338,150.0,3.9635,0.978,0.004323,60.574,5.738,1.6919,0.4417,0.6256,0.1384,-1.2067,-2.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.738,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_002846,1,0.7630738615989685,0.7630738615989685,0.0,0.0,147.298,23.471,151.0,4.0918,0.9807,0.004323,62.774,147.298,23.471,151.0,4.0918,0.9807,0.004323,62.774,6.1359,1.3317,0.6638,0.4596,0.1687,-1.129,-2.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1359,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_000292,1,0.7398474216461182,0.7398474216461182,0.0,0.0,141.864,22.958,149.0,4.5553,0.9433,0.004323,58.743,141.864,22.958,149.0,4.5553,0.9433,0.004323,58.743,5.1002,1.3237,0.4388,0.557,0.0837,-0.8734,-1.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1002,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_000668,0,0.0,0.0,0.0,0.0,142.302,22.959,149.0,4.5191,0.9451,0.004323,57.222,142.302,22.959,149.0,4.5191,0.9451,0.004323,57.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_001014,1,0.7271304726600647,0.7271304726600647,0.0,0.0,142.149,22.812,147.0,4.3398,0.9504,0.004358,56.562,142.149,22.812,147.0,4.3398,0.9504,0.004358,56.562,5.1513,1.3273,0.2254,0.5643,0.282,-0.2796,-0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1513,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_001448,1,0.6341851949691772,0.6341851949691772,0.0,0.0,142.624,22.776,147.0,4.2218,0.9531,0.004323,58.037,142.624,22.776,147.0,4.2218,0.9531,0.004323,58.037,4.9505,1.2421,0.2616,0.3348,0.29,-0.5206,-0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9505,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_001768,0,0.7264602780342102,0.7264602780342102,0.0,0.0,146.196,23.379,151.0,4.2746,0.9531,0.00433,63.558,146.196,23.379,151.0,4.2746,0.9531,0.00433,63.558,5.4302,1.3668,0.3606,0.4764,0.1414,0.1482,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4302,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_002124,3,0.755327582359314,0.755327582359314,0.522717297077179,0.522717297077179,145.499,23.361,151.0,4.4244,0.9468,0.004476,61.95,145.499,23.361,151.0,4.4244,0.9468,0.004476,61.95,5.8827,1.1735,0.5606,0.5195,0.0637,-1.4532,-10.669,5.5876,1.2391,0.5603,0.5201,0.0636,-1.6427,-13.907,0.2950999999999997,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_002366,1,0.7469860315322876,0.7469860315322876,0.0,0.0,146.5,23.653,153.0,4.5851,0.9413,0.004375,60.224,146.5,23.653,153.0,4.5851,0.9413,0.004375,60.224,5.7029,1.465,0.2375,0.5825,0.2752,-0.2792,-1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7029,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_002658,1,0.7694607377052307,0.7694607377052307,0.0,0.0,146.163,23.284,151.0,4.2357,0.9579,0.004559,63.406,146.163,23.284,151.0,4.2357,0.9579,0.004559,63.406,6.5703,2.147,0.6146,0.2292,0.2941,-1.1157,-9.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5703,0.0,rgb_dataset_test
wosdetc_parrot_disco_distant_cross_3_002896,0,0.0,0.0,0.0,0.0,142.399,22.618,145.0,3.9143,0.9662,0.00433,59.429,142.399,22.618,145.0,3.9143,0.9662,0.00433,59.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_000230,1,0.8013060092926025,0.8013060092926025,0.0,0.0,145.246,22.572,76.0,6.2239,0.8914,0.000269,16.407,145.246,22.572,76.0,6.2239,0.8914,0.000269,16.407,8.3245,3.1933,0.5744,0.524,0.0781,-1.4152,-33.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3245,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_000468,1,0.668782114982605,0.668782114982605,0.0,0.0,139.514,45.332,157.0,6.7753,0.6077,0.001981,12.505,139.514,45.332,157.0,6.7753,0.6077,0.001981,12.505,6.014,1.2253,0.4656,0.3606,0.1436,-1.2868,-14.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_000812,1,0.5839489102363586,0.5839489102363586,0.0,0.0,138.71,24.957,88.0,6.5174,0.9226,0.000147,12.921,138.71,24.957,88.0,6.5174,0.9226,0.000147,12.921,6.4395,1.5205,0.4098,0.5351,0.0968,-0.0942,-1.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4395,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_001190,0,0.0,0.0,0.0,0.0,139.509,26.965,98.0,6.5657,0.9679,0.000933,12.349,139.509,26.965,98.0,6.5657,0.9679,0.000933,12.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_001456,0,0.0,0.0,0.0,0.0,141.497,28.828,96.0,6.6578,0.7421,0.0,15.398,141.497,28.828,96.0,6.6578,0.7421,0.0,15.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_001774,3,0.6716936230659485,0.6716936230659485,0.7610034346580505,0.7610034346580505,145.295,30.203,128.0,6.6102,1.1221,0.000274,12.691,145.295,30.203,128.0,6.6102,1.1221,0.000274,12.691,6.8692,1.2466,0.2679,0.4003,0.2526,-1.0296,-13.648,5.8162,1.2272,0.2681,0.4011,0.2521,-1.6554,-35.985,1.053,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_002090,1,0.4193337559700012,0.4193337559700012,0.0,0.0,148.215,30.525,106.0,6.6874,1.019,0.000203,12.925,148.215,30.525,106.0,6.6874,1.019,0.000203,12.925,6.0359,1.2708,0.3625,0.3017,0.2413,-0.9777,-10.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0359,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_002368,1,0.8398075699806213,0.8398075699806213,0.0,0.0,131.22,31.509,93.0,6.4142,0.6493,0.000203,14.973,131.22,31.509,93.0,6.4142,0.6493,0.000203,14.973,7.8509,3.8339,0.5548,0.6806,0.1888,-1.2442,-24.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8509,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_002642,1,0.5920829176902771,0.5920829176902771,0.0,0.0,139.285,22.844,97.0,6.5172,1.002,0.001883,14.293,139.285,22.844,97.0,6.5172,1.002,0.001883,14.293,5.8892,1.5725,0.528,0.4575,0.0509,-0.878,-12.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8892,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_003102,3,0.689452052116394,0.689452052116394,0.7649697661399841,0.7649697661399841,142.634,38.061,164.0,7.0342,1.2086,0.0016,14.987,142.634,38.061,164.0,7.0342,1.2086,0.0016,14.987,6.9905,1.5436,0.4322,0.3217,0.1907,-1.0327,-19.381,6.0675,1.5414,0.4326,0.3207,0.1915,-1.6353,-46.363,0.923,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_003434,1,0.5298008322715759,0.5298008322715759,0.0,0.0,135.484,30.011,109.0,6.736,1.0488,0.00372,16.283,135.484,30.011,109.0,6.736,1.0488,0.00372,16.283,6.0535,1.7314,0.3804,0.4482,0.1304,-0.486,-6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0535,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_003732,1,0.32634615898132324,0.32634615898132324,0.0,0.0,136.205,28.247,104.0,6.7002,0.8496,0.002916,13.66,136.205,28.247,104.0,6.7002,0.8496,0.002916,13.66,5.7885,1.7516,0.2868,0.3571,0.2566,-0.435,-4.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7885,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_003996,0,0.0,0.0,0.0,0.0,153.501,42.725,193.0,7.0758,1.1438,0.012361,41.879,153.501,42.725,193.0,7.0758,1.1438,0.012361,41.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_parrot_disco_long_session_004370,3,0.25702691078186035,0.25702691078186035,0.6879003047943115,0.6879003047943115,140.593,32.739,133.0,6.8832,1.177,0.006992,25.135,140.593,32.739,133.0,6.8832,1.177,0.006992,25.135,6.6518,1.1244,0.557,0.1925,0.3127,-0.7937,-18.382,6.1062,0.8727,0.5572,0.1918,0.3134,-1.3337,-39.576,0.5455999999999994,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_000010,3,0.8468217849731445,0.8468217849731445,0.5721324682235718,0.5721324682235718,143.252,22.782,145.0,3.9628,0.986,0.00458,58.073,143.252,22.782,145.0,3.9628,0.986,0.00458,58.073,6.9165,1.1191,0.912,0.6028,0.4246,-0.1141,-0.993,6.3959,1.1442,0.9123,0.6011,0.4245,-0.2181,-2.464,0.5206,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_000232,1,0.7855798602104187,0.7855798602104187,0.0,0.0,146.277,23.3,150.0,4.036,0.9851,0.004587,63.418,146.277,23.3,150.0,4.036,0.9851,0.004587,63.418,6.6362,1.4256,0.7966,0.168,0.4452,-0.0594,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6362,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_000596,1,0.807324230670929,0.807324230670929,0.0,0.0,144.877,23.052,148.0,3.8699,0.9877,0.004608,62.377,144.877,23.052,148.0,3.8699,0.9877,0.004608,62.377,6.9904,1.0573,0.8944,0.8853,0.5514,-0.4642,-3.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9904,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_000928,1,0.7618040442466736,0.7618040442466736,0.0,0.0,147.981,23.541,151.0,4.0187,0.9839,0.004521,60.616,147.981,23.541,151.0,4.0187,0.9839,0.004521,60.616,6.6125,1.4326,0.2638,0.5832,0.2504,-0.6527,-3.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6125,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_001208,3,0.7392378449440002,0.7392378449440002,0.5929486155509949,0.5929486155509949,146.491,23.344,150.0,4.0708,0.9823,0.004493,62.892,146.491,23.344,150.0,4.0708,0.9823,0.004493,62.892,6.6566,1.6929,0.5333,0.3554,0.1483,-0.74,-2.833,5.5412,2.7212,0.5324,0.3551,0.1485,-1.4209,-9.296,1.1154000000000002,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_001500,3,0.8318994641304016,0.8318994641304016,0.5956807136535645,0.5956807136535645,146.916,23.399,150.0,4.0015,0.9815,0.004455,60.963,146.916,23.399,150.0,4.0015,0.9815,0.004455,60.963,6.2986,1.4647,0.2709,0.2011,0.3766,-0.0949,-0.448,5.7702,1.4515,0.2719,0.2002,0.3767,-0.2397,-1.493,0.5284000000000004,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_001892,3,0.7996655106544495,0.7996655106544495,0.6756927967071533,0.6756927967071533,146.447,23.334,151.0,4.0251,0.9811,0.004507,61.919,146.447,23.334,151.0,4.0251,0.9811,0.004507,61.919,6.2457,1.4599,0.134,0.3656,0.3899,-0.2165,-1.412,5.8167,1.3488,0.1334,0.3658,0.3904,-0.3582,-2.817,0.42900000000000027,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_002166,3,0.7822150588035583,0.7822150588035583,0.6363317966461182,0.6363317966461182,146.661,23.353,149.0,4.0654,0.9809,0.004556,61.574,146.661,23.353,149.0,4.0654,0.9809,0.004556,61.574,6.3316,1.1486,0.9087,0.2574,0.4753,-0.5297,-4.622,5.7708,1.0513,0.9095,0.2564,0.4765,-0.7686,-8.823,0.5607999999999995,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_002398,3,0.7324753999710083,0.7324753999710083,0.6315432786941528,0.6315432786941528,145.778,23.245,149.0,4.0558,0.981,0.004521,62.695,145.778,23.245,149.0,4.0558,0.981,0.004521,62.695,6.1059,1.7882,0.6117,0.4578,0.1194,0.3002,2.268,5.6386,1.9038,0.6126,0.4579,0.1202,0.1898,1.781,0.4672999999999998,0.0,rgb_dataset_test
wosdetc_parrot_disco_midrange_cross_002826,1,0.7247160077095032,0.7247160077095032,0.0,0.0,145.648,23.195,149.0,4.0735,0.9803,0.004455,62.93,145.648,23.195,149.0,4.0735,0.9803,0.004455,62.93,6.2335,1.7789,0.5671,0.407,0.1147,0.7568,4.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2335,0.0,rgb_dataset_test
wosdetc_parrot_disco_zoomin_zoomout_000122,3,0.8401027321815491,0.8401027321815491,0.8590952157974243,0.8590952157974243,98.565,7.074,25.0,4.361,0.9179,0.000606,11.576,98.565,7.074,25.0,4.361,0.9179,0.000606,11.576,9.7375,1.3323,0.4398,0.4032,0.114,-1.1229,-17.424,9.4521,1.2935,0.4441,0.4055,0.1098,-1.3181,-23.445,0.285400000000001,0.0,rgb_dataset_test
wosdetc_parrot_disco_zoomin_zoomout_000346,3,0.5900899767875671,0.5900899767875671,0.6785189509391785,0.6785189509391785,117.379,13.629,54.0,5.7159,0.8464,3.4e-05,7.058,117.379,13.629,54.0,5.7159,0.8464,3.4e-05,7.058,6.321,1.3897,0.5227,0.5191,0.0297,-0.8222,-8.737,5.1192,1.4349,0.5234,0.5186,0.0299,-1.5415,-29.71,1.2017999999999995,0.0,rgb_dataset_test
wosdetc_parrot_disco_zoomin_zoomout_000710,0,0.0,0.0,0.0,0.0,104.393,51.861,214.0,7.4021,0.6658,0.003468,26.854,104.393,51.861,214.0,7.4021,0.6658,0.003468,26.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_swarm_dji_phantom4_2_000164,3,0.7137863039970398,0.6767591436704,0.518979012966156,0.518979012966156,146.986,23.542,152.0,4.3596,0.9583,0.004472,61.682,146.986,23.542,152.0,4.3596,0.9583,0.004472,61.682,5.2915,1.4433,0.0765,0.7839,0.5099,1.3876,7.349,4.0213,1.6933,0.905,0.7168,0.4594,1.5671,15.428,1.2702,0.0,rgb_dataset_test
wosdetc_swarm_dji_phantom4_2_000564,1,0.7365416288375854,0.686734696229299,0.0,0.0,147.474,23.682,154.0,4.4045,0.9568,0.004455,61.873,147.474,23.682,154.0,4.4045,0.9568,0.004455,61.873,4.9626,1.0737,0.3727,0.4428,0.1395,1.699,9.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9626,0.0,rgb_dataset_test
wosdetc_swarm_dji_phantom4_2_001012,1,0.5620226263999939,0.5620226263999939,0.0,0.0,147.412,23.469,151.0,3.9232,0.9759,0.004476,63.542,147.412,23.469,151.0,3.9232,0.9759,0.004476,63.542,5.4928,1.3109,0.5277,0.0123,0.4885,1.1272,7.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4928,0.0,rgb_dataset_test
